label,red,green,blue
0,0.14175731725444185,0.7627597833087508,0.1728848423610834
0,0.12715940992787364,0.3910438336449674,0.20314312696923645
1,0.508888167052535,0.2715105597273556,0.5511054553008216
0,0.17577063418986386,0.6630087924862353,0.18160215741580454
0,0.17494397088047692,0.5094389049997111,0.1999535340667025
1,0.6115903725896508,0.27759406374259427,0.6651356469467735
0,0.12530194827284385,0.7241435089724567,0.26826033098459684
1,0.5832370673538282,0.4372064446148908,0.6041427005915225
1,0.6827020278007682,0.4495151999654924,0.5852635655886419
1,0.6343715812572116,0.3523561831605928,0.6679161999948324
1,0.599953934957603,0.29103279916397257,0.7333867706682714
1,0.5017683804463048,0.2700387333200379,0.5752158496464281
0,0.14477834097074774,0.5282389546225863,0.14363776096875
0,0.23688998723289317,0.6978625384820285,0.15434348185266647
0,0.18894253745318534,0.6680937755138604,0.1654152891780956
1,0.6320324414751127,0.5416775731296808,0.7613267957562375
0,0.13771724527391077,0.7041739826419697,0.22808714996219187
0,0.16548843141101974,0.4133223420236178,0.19498669409086922
0,0.17415683513516372,0.5140607976065734,0.13421508042193428
1,0.521988743996847,0.25045925805344754,0.6047149602549433
0,0.18641028566066564,0.4950170573572132,0.16870760364080253
1,0.3639424198006085,0.32603961475827753,0.5501162274456705
0,0.1455643865717596,0.5815585218569526,0.149523073473294
1,0.6296495322847054,0.3069796463170357,0.65937964274855
0,0.19853405011826628,0.5715886289362402,0.19313104443323853
0,0.20200100716963343,0.5413965761236825,0.23571013147609757
1,0.5672298403132248,0.3581013764504129,0.7686052074562004
0,0.15664726886034885,0.8151787390048947,0.1919848919548132
0,0.19863950406085581,0.5469640414965473,0.12520068712826066
1,0.57082714740161,0.3055851233321001,0.6550837402277219
1,0.5070408329164364,0.2152689447337231,0.5963934850697715
1,0.6650899447395523,0.28566144697487533,0.5238195765731511
0,0.13489947620721085,0.5946280852137018,0.1880347896881011
0,0.15476059021606026,0.6377274146219611,0.2076319790305852
1,0.6713276583353098,0.35672701875340246,0.6688516833999619
1,0.6704848564593502,0.35201519499707207,0.6483092841009529
0,0.23587976184370715,0.589424465691783,0.1911611155722912
0,0.22451853676727826,0.5586391675007841,0.16463371018266948
1,0.7147605442780931,0.4507056681531822,0.7125385348573253
1,0.6824688218633697,0.41865540993030886,0.5564976121139448
1,0.4191234699006484,0.3855428699969253,0.6269628140044241
1,0.821155757183035,0.31067914876377445,0.634727127901575
1,0.7635508185974043,0.36711276408271365,0.38415565456978856
0,0.1350181471619104,0.434391034414004,0.17489567993870922
0,0.1464469969445251,0.49252846610643397,0.19600878560641255
1,0.4673285607249456,0.3500455298290776,0.4330063978034262
1,0.6051756592683559,0.22966556816905406,0.743990512478403
1,0.4558690592945217,0.32250124147279136,0.6468784810024799
1,0.5011572941766915,0.22518292275924473,0.44048602251286845
1,0.6914187431982859,0.26293500195951214,0.5895435959548384
0,0.1529436533454524,0.6255442064376382,0.2237334545492954
0,0.14360483938441412,0.6706005012950914,0.25613616079862656
1,0.5693598711600727,0.31299525863967786,0.7470179014147204
0,0.16293140753907984,0.6019206636689391,0.16157956716690894
1,0.673225354192855,0.2372131224101489,0.6395972055469905
1,0.6433399497044868,0.2824197572812842,0.6951510612188051
1,0.5567025759574422,0.27155546131275227,0.5253355737810457
0,0.1905966119122567,0.49108274942976293,0.24530536416117815
0,0.1920003921854894,0.4688439459307093,0.2101882353622739
0,0.20419618512768137,0.5079544979045972,0.197541826061967
0,0.2697874278171069,0.5774449411554001,0.2093543005474456
0,0.18226267219657535,0.7369049132954582,0.1541172837728413
0,0.1687964113311629,0.8829025422866755,0.13821154157909413
0,0.14558002837990414,0.5351544592164912,0.2104142285785362
0,0.11638575083366441,0.488433960197697,0.1681858808223831
0,0.12494396837138788,0.5050187229989626,0.2944503708893226
1,0.6636745570085762,0.30225002283142544,0.644923678394239
1,0.47472661582494335,0.23898786412092587,0.5590512045549697
1,0.5490890966640825,0.28204018164039235,0.5890401222602033
0,0.18333108409640672,0.3151889126727805,0.2236029352362244
0,0.1276502822920578,0.6139713313695144,0.18810347843651978
0,0.2353278676977478,0.43786631782096863,0.23337569071175834
1,0.699081841036848,0.38979907223610255,0.7184645169312907
0,0.1896313678527931,0.3982514903380851,0.117655066497938
0,0.15539289942339798,0.7382981718974994,0.16421545881038535
0,0.0951433263640829,0.6517891402247084,0.2571336650475351
0,0.1233352425783034,0.6349785736828544,0.2384910751833978
1,0.6116198138449859,0.27465266098677665,0.7786104004211805
1,0.3268969584523854,0.37989112310444934,0.4915520859101917
0,0.2652783145595484,0.4922448236771797,0.1378751408105249
1,0.5187617485464958,0.25719804456940143,0.7472310283728923
0,0.2115490883963423,0.4843844633181515,0.2390914236227179
1,0.5729349080479949,0.34482791804723345,0.5245326751687356
1,0.5696931459487954,0.3572093638355476,0.5928964818241559
0,0.11147725552383828,0.7319638464999048,0.16137497665981662
0,0.17594044681026078,0.6491701428896982,0.15244368151604687
1,0.5751130914419268,0.2483791427175709,0.5874510662757808
1,0.6588987295415283,0.5364136022552191,0.7210227483398107
1,0.526434680191604,0.2183662817611834,0.6050487933634539
1,0.5854569069445317,0.40344706891257304,0.6500758197007734
1,0.5737259355174148,0.32761802826824427,0.3234515156641185
1,0.41896242948634865,0.3781315807969592,0.707081631242041
0,0.20796555030589983,0.432511500342465,0.25184660475548803
0,0.16955133236381303,0.6107839630828481,0.18021804527957794
0,0.09202474360994954,0.5851908891522356,0.18101094595588782
0,0.14652372827170093,0.45663986492719777,0.15120776096016902
1,0.619359077270849,0.26481303327093025,0.7073572958806108
0,0.17634253654011892,0.6819484827542354,0.278176181465405
1,0.4162138484944006,0.3482677641887246,0.4342917480206866
0,0.210627602371358,0.5286319052040073,0.14826354526329355
1,0.4742485668687915,0.38391515306130897,0.4809688049151876
1,0.531522421103688,0.3866938259556441,0.745305938817513
1,0.670980129754168,0.46698947197147495,0.5875259313474765
1,0.6175279163652031,0.2949787036028136,0.637622946274186
1,0.587811808817664,0.1873699540327077,0.600629482942801
1,0.5393875633229759,0.34985442747116224,0.7010568113515697
0,0.2192768953086694,0.6698760026933761,0.13931294424749777
1,0.672615890896972,0.2689943271452504,0.6766345178882647
0,0.15608988104815505,0.5867087106775881,0.09566737150468299
0,0.13638184868233064,0.609823544187801,0.23488682460669885
0,0.16902880897199998,0.5096620322879206,0.17583973222684032
1,0.7331391107961671,0.43158431141991643,0.6336631727962257
0,0.23044969902893,0.7162987316910391,0.1749033671373133
0,0.10977984601120197,0.6743571241032842,0.2691704910668625
1,0.6493062656685359,0.33619197647474913,0.5650346723227196
1,0.5600397878389203,0.29479595866275493,0.5967180340267935
0,0.21755743776703074,0.5166258046834842,0.09994776737380642
1,0.5866134808509262,0.3210227771178017,0.585994004464253
0,0.2024193535440007,0.38886185540972046,0.213990658731901
0,0.1703715334116942,0.5129422110102427,0.22145183085549433
0,0.13412628286447864,0.38260096945572536,0.23674950270976247
0,0.17380065204475165,0.34787547537956887,0.19684076441713474
1,0.7645492782571536,0.3237670728880261,0.677396872757145
0,0.19816121923156776,0.7147772795356228,0.14779148226551217
1,0.5366226307921661,0.3598609943643954,0.5906821489834503
0,0.19078031561622433,0.4984079027336866,0.19607492613361557
0,0.14294568000144273,0.666821267341104,0.13833907169733933
0,0.24825177705482163,0.5356634263135925,0.17994079267470212
1,0.5250876939661205,0.16093337055025214,0.5840986769982617
0,0.2370607258022421,0.5844016728710747,0.1784415244000801
0,0.16397305954346256,0.4792725215572968,0.13388959162205705
1,0.6503694994799262,0.4025594836824511,0.5890220791335632
1,0.41117363434343396,0.2753160453664394,0.46024109419645914
0,0.1343586458257641,0.5717934275042269,0.20486231154818196
0,0.21079750694105365,0.6398158289275853,0.2756174905905435
1,0.45131730598538317,0.34941474245256754,0.6794764354590624
1,0.438617612226906,0.28724347243510545,0.5843382129744918
0,0.09550260744692039,0.5610347869756511,0.16046985849015027
0,0.11941417253029844,0.6400962786476414,0.17394160769214012
1,0.5470334322560584,0.2808417519011463,0.6870351395502743
1,0.5815161837459322,0.38635617314904674,0.6567918321360142
1,0.5963496291629554,0.43693151365012384,0.4662691046942031
1,0.5638793430877467,0.3393868806688913,0.629842289758382
1,0.5387837471581473,0.30823286987666915,0.6037020546030499
0,0.17154829845803932,0.3491862067416719,0.19280308434918528
1,0.5858875241070527,0.34857133880295726,0.5638397993820191
1,0.6202385852626171,0.3911610470297278,0.628253123479436
1,0.5867448954265351,0.3195999448657794,0.6105387080288753
0,0.20684190620690646,0.5463668539418188,0.15482675556433595
1,0.4272284983871921,0.4255449648757054,0.6114657648809904
1,0.42816105120482534,0.33266609472378544,0.5268983207459472
1,0.7594958380481741,0.306621695934769,0.6650307715228009
0,0.12266086314146218,0.4834447665742544,0.1448901474257563
0,0.14665921103656532,0.7043445549685361,0.22100882872605196
1,0.6677407648882276,0.38615548454022913,0.6527442834703879
0,0.16438661006520222,0.651522547200315,0.14046472701484916
1,0.6056910178859163,0.21013504077092257,0.5186068932752387
0,0.20148004872125275,0.5589728602522964,0.15356261786652772
1,0.6047507982051005,0.31879505443092776,0.6811523910355617
1,0.5311858675589545,0.41748136753443743,0.4395994303698949
1,0.5909519397758589,0.3043440477134851,0.6125321691989022
0,0.17468854460462027,0.9064481958631062,0.21152214735890262
0,0.11876853661119477,0.7304728328890515,0.22046046409953943
1,0.5902372484386117,0.2716277204430599,0.6440575767552831
0,0.16749166530172507,0.4736402996320851,0.26732186154924575
0,0.21739109726705913,0.46409764253112074,0.19614049439276607
0,0.18071975528000994,0.6416359025331808,0.13746771993252319
1,0.5386347180405876,0.1979613369410688,0.6282444078297023
0,0.2078050361945787,0.554377397875501,0.2119611208485791
1,0.6393189654804359,0.36519218023124406,0.5325654363682029
0,0.1881697538606251,0.5544938114879655,0.19803545566893702
1,0.6159214613226905,0.32610231588627697,0.542464040438945
0,0.12207404518378094,0.5308979722315592,0.2080196471778059
1,0.42394069886085367,0.1530575311640027,0.6669589102580878
1,0.614439356890954,0.4291697515395735,0.4183358664712615
0,0.1764272169496201,0.5169355111055407,0.22688522138249548
0,0.10856434228400322,0.5039635150035736,0.1520612869003125
1,0.6686378743380503,0.3079643600438395,0.7017367983551424
0,0.16468868798406644,0.4273552650375559,0.14673854160844224
1,0.5072660127527638,0.31336004364200304,0.4358712292437206
1,0.5679602428768731,0.26676503027576415,0.5408273476083617
1,0.5066539789135168,0.2890357853008874,0.8384052594727598
1,0.6885982696460137,0.42950061583725463,0.5911270322561397
0,0.17246149988514506,0.5885677073250578,0.14428064841479632
1,0.6743441963617492,0.20203017402707837,0.7248359010590918
1,0.6940051145823831,0.37917560545794066,0.6846756012069789
1,0.6620974544359087,0.31005961690419287,0.7285154272808316
1,0.7181744577978212,0.3083500893744413,0.7802784815355075
0,0.1698820578684021,0.5068395874764291,0.253646016878681
1,0.4523772558971539,0.1941512739400918,0.559401645102471
1,0.6161206753821998,0.37084945886027715,0.5621255077017218
0,0.23143432910527056,0.7212060147708296,0.22368014973373815
0,0.19974659307257164,0.5482261592440536,0.18500536462678419
0,0.12956276516652954,0.4601146460622234,0.17638275370511203
1,0.4865707970311017,0.2772420300004341,0.5309741807398334
1,0.551789603024313,0.36328941334338904,0.6145698244419346
0,0.1461661505061969,0.7538420799790747,0.1383702868139251
0,0.1770962730098185,0.5080233388130359,0.15437009953475445
0,0.2163616288869562,0.33135048405340717,0.15264907975673842
1,0.6076258410887958,0.2223568608470289,0.7148253426502735
1,0.6789258639777346,0.35303744906135853,0.7563009646038781
0,0.18675980723487676,0.35247566604284336,0.17194696155552047
1,0.7328869958673317,0.3552600809723635,0.7354110024161215
0,0.22082651241367193,0.4200576410284922,0.11701680676155729
0,0.24337236720589348,0.6537828966945547,0.17604577830060936
0,0.1418210523001668,0.9137273424435165,0.2132086301035882
1,0.6742313412114022,0.449735966078862,0.5369318780213902
0,0.21345808709009717,0.6597652153325287,0.1880282340989422
1,0.4511769862137923,0.2589185002370454,0.6648915906714591
0,0.2063780681857766,0.5461830550794884,0.2438892909108714
1,0.6105550752327426,0.17806371557161238,0.7985742515507179
1,0.6344112011348748,0.31017924362844956,0.5745657338925764
0,0.2167905302217176,0.3878070268692129,0.13450640916292766
0,0.10432970240772646,0.6027658501570078,0.20869237626195472
1,0.565730570564801,0.35962648015308185,0.8223521458387469
0,0.22714833089538838,0.832008192370494,0.21112623826962615
0,0.11199716789776218,0.5462669282996475,0.20446053762316993
1,0.5688917769794846,0.29039484077227384,0.6297608344367912
1,0.5995938009273744,0.3741290598796799,0.5289786708937992
1,0.7536526580738414,0.2536727608511141,0.5721426402197014
0,0.2017366012313285,0.46653260542237684,0.20140229524963774
0,0.16990043279174552,0.7442723207629354,0.17275038342330387
0,0.2057907302242595,0.5220857071230678,0.1682261395223854
1,0.5123487767119589,0.4425204946621781,0.689042004633043
0,0.16735476081233655,0.5262289986666979,0.21496626684108863
0,0.12028763931696519,0.4539875960989227,0.16934249989274536
0,0.1973129387682217,0.620406748919198,0.16208103879795066
1,0.48646179751563223,0.3096632919517831,0.7423678427107374
1,0.6314524099260924,0.2652757272390846,0.6878683218787018
1,0.541593573305821,0.1839607418087326,0.6029168567314028
1,0.5517654874330021,0.24723523698273234,0.5250113562623943
0,0.29564934931205783,0.4215881595131969,0.20497134337609524
1,0.46964017013923265,0.45063828163287567,0.5759632094548848
1,0.6597298085707106,0.3073942854181919,0.6281982626589467
1,0.6472571954183702,0.3629774548158816,0.536048383670059
0,0.2489676824557293,0.6327514253869556,0.20849749416100904
0,0.24922698066134485,0.46446832523440024,0.23768971944378134
1,0.5292758557528277,0.36234225419995625,0.584974953031726
0,0.21031783422664674,0.5881115114083774,0.2033783702996639
0,0.2028593406531912,0.5207443908137755,0.25661051024362713
1,0.5441616995386755,0.2660247203840835,0.6852252003357487
1,0.6248527432794749,0.3261600877890093,0.7767417507947828
1,0.5854636025971793,0.3018756670517335,0.6080492840783561
0,0.21095974010920568,0.4956890259881145,0.18824627597362636
1,0.545339008942369,0.2962423448160863,0.6183079940174363
1,0.5683170348233121,0.25363575851616216,0.5044486585872926
1,0.4848313237074199,0.3316400304579108,0.5875570319027007
1,0.5849785364349949,0.3326448214888602,0.4315745291115037
0,0.177182592970581,0.6824328627637806,0.15285999711605777
0,0.12815343785743527,0.5998295385657818,0.1455509507108223
0,0.18503331128489298,0.44281139866779456,0.17859440947679325
1,0.5096220697108984,0.33565732629085215,0.5618289108363002
1,0.5597634596065609,0.32701902612192046,0.5313720538556418
0,0.17355852655237716,0.5230256974245852,0.24054751314451656
0,0.17982422927372885,0.26969562689653825,0.24096198531833046
1,0.4906915809321912,0.2046594127782647,0.597249672019172
0,0.17196332691385335,0.6349768234680621,0.18557569157131287
0,0.12521686918668481,0.4222537520770166,0.08787263559880602
0,0.18615627086724446,0.6117642665911681,0.19146330127154873
0,0.1865976818324508,0.4636797235883841,0.16891173606339677
0,0.24126576640770137,0.6589725407711632,0.15340268713494196
1,0.4498118628936954,0.2881709558900528,0.5805235588455048
0,0.12136734511497767,0.47241787937218466,0.17259294343949158
1,0.6110403932965752,0.3420944044608405,0.6208056398956469
1,0.5632172265258628,0.3171484297554409,0.5549748568605667
1,0.5903439751048014,0.15700604601018062,0.774740720842106
1,0.4581492902688244,0.39839592742392926,0.6089397338816949
1,0.6050795670467716,0.2431219714486393,0.5071992162457375
0,0.07453663410495102,0.6866728488410695,0.23625363827950077
1,0.7482374736343425,0.2154296666204173,0.46068952402406355
1,0.6461370315077697,0.39172223417969604,0.5719774559389481
0,0.1990813975947223,0.643483923390011,0.1957968758006424
0,0.18946084876075453,0.45051787030883444,0.21776406733103834
1,0.5040860366887456,0.446446544223629,0.5855561328407394
1,0.5548250775566715,0.23748189384872376,0.49907588591657354
1,0.670703995656281,0.3747919676291196,0.7027416959370129
0,0.21398288891238393,0.6708735173369363,0.19576794656671262
0,0.22585275708473165,0.37172319758504124,0.16660821435400577
0,0.14680393391728788,0.5406607708566611,0.1539001521702347
0,0.2329469857619872,0.4303686553368186,0.2653540541811395
1,0.5360814106112349,0.3521893144849866,0.7199927182011508
0,0.1772395101141119,0.49549945958394226,0.26939277185911786
0,0.1649450378325883,0.7064094778953235,0.1769862582949219
1,0.6874197326314478,0.32491756900112256,0.5569379010696882
1,0.6176110966498944,0.3540375809631484,0.5971844179453102
1,0.5020633273791479,0.4087464671620653,0.7272228786061127
0,0.1601102771716954,0.382151450199155,0.10760104174763035
0,0.21045566795438175,0.32374268593513567,0.18860128658143346
1,0.5823875423375455,0.3081567048300624,0.7701741458708576
1,0.523556097341992,0.33498101625643795,0.7528613516404282
1,0.5456119888095832,0.3286492929251995,0.7219295345346513
1,0.4257170708367167,0.28234136391646575,0.71092051957047
0,0.17781535020453776,0.5372028795581152,0.24749315935474922
0,0.14134414654484792,0.6595209224744067,0.16149961018103534
0,0.20079628346616132,0.6850391709644315,0.22816170817312648
1,0.5679155132591943,0.31599272543340934,0.753396851598966
1,0.5465462245373188,0.31083985639685185,0.674877025180112
1,0.6153355314848052,0.37413276722343136,0.6642984038805154
0,0.11786225157783421,0.5086276715679,0.221404721883546
1,0.5701753560051601,0.26058141169477234,0.6264812604430533
1,0.6008252398741968,0.25697970763413924,0.697072139312104
1,0.5035905359278852,0.3176280015886137,0.7044065668160235
0,0.1931416600560701,0.7500233799389331,0.17035265884337053
0,0.18736275253740484,0.5394160244150367,0.16750145667605004
1,0.6801671875702769,0.37501476169759074,0.5319576856582713
1,0.44927321946863435,0.3284573210813745,0.5500103075433298
0,0.18687069137900258,0.4939698597742764,0.16642514739237976
1,0.49104361364031424,0.2395174172544418,0.5280026475659675
0,0.23433814942504794,0.5065849150274934,0.1796394408757267
0,0.18011526915416143,0.77819759982942,0.15570391733723524
1,0.5194376858157529,0.23418762854736266,0.6474434164967299
1,0.5904104469878173,0.3001054954859121,0.7896659997399154
0,0.14318908192960808,0.6787148964454028,0.2357889070129187
0,0.22740823677749994,0.6161024343696772,0.18476199303912638
0,0.22951357020066576,0.7981887071303442,0.19675592900545827
0,0.2163766436356041,0.597059550098607,0.17897588261974465
0,0.16088062494923205,0.5925148642471066,0.09671661366421432
1,0.6074442671545246,0.3192051727986635,0.6215620869357971
1,0.37977185898412247,0.2721271332325164,0.5994165992228024
0,0.13422624028121496,0.5974379141926012,0.2633540021560452
0,0.15473741205301877,0.484439609468049,0.1662677686939795
1,0.6712273522705124,0.22320885953777977,0.7888279591077011
1,0.6316832527806839,0.3006358317171643,0.6410101037363394
0,0.18887833229901385,0.6103221975628778,0.14864797645024116
0,0.14766609315271526,0.46314294541282913,0.12660737752090984
0,0.17452385100575374,0.6074444708277278,0.19009731255510018
0,0.20020217305065768,0.5845633824762853,0.15328889875908916
0,0.17318246038964427,0.48976226167081893,0.14902266181634893
0,0.2111476635245973,0.7644370918806288,0.20585293514010874
0,0.08317023144347545,0.7354350916456126,0.2042685187674643
1,0.5551442800234678,0.3451196443673762,0.764343752396476
0,0.13064435396612156,0.5607849150380878,0.11489054694894246
0,0.15012206403266914,0.5662600598262767,0.13378842558752072
0,0.20754598534783159,0.4683447442698593,0.1647410632443589
1,0.6337817209157648,0.38027508971473206,0.6189206454312546
0,0.23581746116416838,0.4723360443458774,0.22298225310833444
1,0.5097079176790315,0.3225108951522055,0.6179126633109152
0,0.17354096827093582,0.4108782763631517,0.27506541333915596
1,0.6508855650782596,0.3595730983035284,0.6995021743302177
1,0.6101169270448277,0.18082897831664926,0.742717275754227
1,0.6564410820125601,0.23021077068680204,0.5723737103470133
1,0.7156088621835515,0.3689678421339772,0.6976947610341153
0,0.17016261275837932,0.42913070552389737,0.2097985333717645
1,0.6980071417271327,0.39276410379609245,0.8024046893129498
0,0.21136517055896717,0.43181106564069716,0.18698656985299653
0,0.2169423684079881,0.5888659111261964,0.22504961193106773
0,0.15644459414271028,0.7126478627062004,0.1380617626383952
0,0.2179480856082663,0.5442712713326032,0.22065173775444155
0,0.23020289320379356,0.3800378017131093,0.19936507433720652
1,0.4500814173081577,0.1946009712217155,0.516028527120157
1,0.5517241396347213,0.11002647062577171,0.6975917399059045
1,0.5161607501128679,0.3872858853615723,0.7062082055706396
0,0.10863960575686547,0.4754198585817467,0.18132067388446718
1,0.6244496367038503,0.3150845603780623,0.7345957330213979
1,0.6711250926948197,0.2967365379417949,0.4147796029919717
1,0.5408464024536822,0.4265133594102924,0.7833787456715933
0,0.12569090152264378,0.5969217373157965,0.08894245164281789
0,0.15192183691631778,0.4981216523245074,0.22546293537743078
0,0.16398115539292596,0.5217185286222825,0.2130856561040553
1,0.5590823121198153,0.2945461732771613,0.6864242377517336
0,0.15695617480778787,0.4604762384979781,0.1546634366861623
1,0.6074286976135113,0.33865014309386954,0.614377136433343
1,0.5008367242278111,0.15008714261243114,0.599860290541627
0,0.11620019159659027,0.6976670415790943,0.21744847566568626
1,0.4741968559958467,0.3305432898547065,0.6340460614033995
1,0.6895888608339052,0.20391511946272417,0.6995773747880816
1,0.680410606079926,0.307398447473667,0.4806272668166189
0,0.10723786073404316,0.5423951513700535,0.20537404054431613
1,0.6374385189339195,0.31750968406326624,0.5277936359313046
1,0.5698900918796083,0.2668974321369228,0.6436646351241134
1,0.667805536048142,0.3156343566410249,0.5727384587481064
0,0.11726133043260986,0.6218160236513515,0.26165469982687967
0,0.17001897251840756,0.6040728578063981,0.10895932461778844
1,0.6035448076011112,0.3277716147189804,0.4778376053976827
0,0.1735903162082147,0.6610801267775084,0.21207185001950254
1,0.6102623668023066,0.1748495243642763,0.5845605357441305
1,0.562683206831168,0.24162600510270432,0.6620607021179494
0,0.18636401276026604,0.6232352056096297,0.2148880394597871
0,0.2502655685307875,0.3823045902838945,0.11097734355072002
1,0.5317593618367719,0.2623613335975986,0.7143115778525492
0,0.20724103066155378,0.5639067818708732,0.24600258848002496
0,0.1446320474530551,0.5488764244934199,0.14572776271896642
0,0.20007989102265483,0.5289254730570203,0.22954570990632
0,0.1754592459757168,0.6554739567001853,0.135808630787788
1,0.6898424313748779,0.20081083602205313,0.8136645097545728
0,0.13265045758519947,0.5534101327529336,0.18925390138757808
1,0.40970120475283867,0.350812235271148,0.44221020775720515
1,0.44388255834765533,0.14778979886895524,0.64286334563659
0,0.15354885421559072,0.603076424392645,0.16444231821206312
0,0.203006402448007,0.567381032095022,0.13609000070990837
1,0.5304019318530544,0.35576580327074164,0.6187864969763545
0,0.212440042722123,0.5059478857245971,0.15564023928465717
0,0.12340963664225775,0.6488727885102903,0.1700427649712597
1,0.46336814470753246,0.35417579822504414,0.7280313814492403
0,0.1639715212855,0.5783272858352293,0.2575103712321297
1,0.580465990304138,0.38312559652191946,0.6353910541299818
1,0.529912942508975,0.2088105463492544,0.6724223297818284
0,0.13983940829223257,0.47483964368820425,0.22489744789185168
1,0.6320182756672237,0.31577830383680183,0.6565340705515743
0,0.14901469983571208,0.5198009436665926,0.13710118563421778
1,0.5226125168731132,0.3226842330704084,0.6433787840481301
0,0.16583560038562448,0.48463977889261056,0.07759295981091513
0,0.1794283018145838,0.6727490644942483,0.1353541984668941
1,0.4723432279886095,0.37671704346268964,0.8286150297472579
1,0.7058934755464835,0.3284644611382481,0.6921656134814156
1,0.6178836667148623,0.43536571042007155,0.5928387984759489
1,0.47650135613313516,0.3434720302471761,0.6286103219644549
0,0.1652257327052129,0.49584432498565095,0.22151595128290466
1,0.556895143182722,0.2682105913663645,0.605294220573451
1,0.5888621640114634,0.282539768326925,0.6681944541851685
1,0.5792605574087437,0.18614388945370358,0.7244585034798036
1,0.45552466062055513,0.3941560702845688,0.7435958025922079
1,0.4988480940396331,0.19025415093977419,0.578492318547892
0,0.20740505372572018,0.3792347751344811,0.08931269287260139
1,0.5915677397081999,0.26859230374504817,0.7402000188460148
1,0.5521858962309163,0.29297192804586547,0.5314498389215568
1,0.4267026223141927,0.42143572223233045,0.5956690895789823
0,0.16556589115227102,0.5366336343298121,0.16085278422166402
1,0.5733284322610982,0.3998553377113541,0.5715661872801335
1,0.7189551604890468,0.258029225929264,0.565035450625737
1,0.6844309348571282,0.3764289451951686,0.603242952250428
0,0.1167568039563198,0.5441014070102895,0.1761983196060775
1,0.5789205066479652,0.395891682513585,0.7245475473568452
0,0.14196064844006082,0.5854554611310057,0.20097547215634465
0,0.17226415614707322,0.5262784106274264,0.20557417154816462
0,0.18399240032599365,0.46876591895448017,0.1653647969870925
0,0.1640123863112725,0.6103925342788316,0.1926439313994543
1,0.4339934536925719,0.3879582582219182,0.6816605178602189
1,0.6370543104522053,0.3113116064776407,0.5358294666308027
0,0.1875780415424903,0.45468839659887306,0.2154526066025774
0,0.1381741484050786,0.5791082425821643,0.15506147075859938
0,0.20499165507827133,0.7558726620001897,0.11639151256629846
1,0.4572602582912195,0.340603951379717,0.6902498580053358
1,0.301775764572541,0.2361896189375144,0.5644602998711208
0,0.09716985689356161,0.527611526581314,0.18553858320635436
0,0.16578644291768727,0.7265762184435671,0.1824894427779016
0,0.18892491662064675,0.5805787703432813,0.16005838415388077
0,0.18664338018873222,0.4356427723252474,0.15705538236515365
0,0.16806156662442584,0.5373300068291568,0.25404078758831694
1,0.6252037317326192,0.20238170769164154,0.5635212648314925
1,0.6996098865548375,0.28296917801198146,0.47405903300594854
1,0.5436314115427328,0.25012515951912573,0.7150984262643681
1,0.5124008004943705,0.32825921671758407,0.5057925160476077
1,0.4280540804364212,0.2824769601096387,0.7528897826355254
0,0.21506049870205976,0.3350111868988075,0.1810486692044168
0,0.18462447566867746,0.32362138102326504,0.18534986048050356
0,0.12838573137589238,0.4936777473385619,0.17899316515353822
1,0.5451418858113497,0.327730784778749,0.40895167932481236
1,0.5411852545752276,0.3473239350086363,0.4215572331796298
0,0.15503545505238386,0.5614075567140743,0.15652867446645274
0,0.1663055892418205,0.5484566973259806,0.14151730986249794
1,0.5237814832717449,0.40382943667410776,0.5897479805567384
